,log_distance_eiffel,tx_pauvrete,nombre_pieces_principales,code_commune,type_local,log_surface,nv_vie_moyen,nbre_menages,NIVVIE_MEDIAN,TAUX_PAUVRETE,prix_m2
14938,2.4373175330480583,0.10285714285714286,5.0,92019,Appartement,4.700480365792417,70462.49485714285,175.0,31250.0,13.1,4045.4545454545455
35426,1.9433092968832213,0.24173027989821882,2.0,93070,Appartement,3.2188758248682006,45958.19491094148,393.0,23670.0,26.9,6480.0
10506,1.7119592223346394,0.25206611570247933,3.0,92024,Appartement,4.248495242049359,55420.02334710744,484.0,26070.0,22.2,10321.42857142857
4991,1.6802750959318715,0.16204986149584488,2.0,92024,Appartement,4.1588830833596715,61244.812049861495,722.0,26070.0,22.2,7156.25
7579,1.5204724863233445,0.09308510638297872,3.0,92044,Appartement,4.248495242049359,73271.58537234043,752.0,39630.0,9.7,11150.714285714286
18500,2.3216004305617894,0.0472972972972973,2.0,92014,Appartement,3.8501476017100584,95387.33378378379,148.0,38150.0,10.0,4468.085106382979
3829,1.8956171683457652,0.0835214446952596,5.0,92062,Appartement,4.727387818712341,78818.45778781037,443.0,35160.0,11.6,8805.309734513274
29983,2.710230165658722,0.14375,3.0,93064,Appartement,4.060443010546419,48926.5946875,320.0,24250.0,22.5,5258.620689655172
20361,2.4469065946617983,0.2602739726027397,3.0,93063,Maison,4.07753744390572,58136.94383561645,73.0,23630.0,24.0,5762.71186440678
35413,3.1766312415469997,0.11940298507462686,4.0,93073,Maison,4.6913478822291435,66853.56417910448,67.0,23800.0,20.5,2568.8073394495414
8156,1.755089434922376,0.15396578538102643,3.0,92024,Appartement,4.1588830833596715,65349.89253499222,643.0,26070.0,22.2,8531.25
47968,2.117062984040428,0.1941747572815534,2.0,94043,Appartement,3.871201010907891,51467.537621359224,412.0,26250.0,20.0,5618.75
7888,2.273904406696133,0.10909090909090909,5.0,92063,Maison,4.204692619390966,85771.01818181819,110.0,37730.0,9.3,11074.55223880597
26468,2.950756659118649,0.1642512077294686,3.0,93046,Appartement,4.143134726391533,56484.1768115942,207.0,23730.0,22.5,2682.5396825396824
30368,2.649573773139377,0.19101123595505617,1.0,93029,Appartement,3.4339872044851463,51228.86254681648,267.0,20290.0,32.3,4290.322580645161
50331,2.7995883265061963,0.043478260869565216,1.0,94017,Appartement,2.8903717578961645,87085.57826086957,23.0,23830.0,23.2,7222.222222222223
46645,2.1407187915137214,0.15384615384615385,5.0,94041,Maison,4.812184355372417,54301.14892307692,325.0,22210.0,28.0,8032.5203252032525
7546,2.093016448114349,0.12258064516129032,7.0,92050,Maison,4.941642422609304,87764.19161290322,155.0,24020.0,24.3,6071.428571428572
25244,2.9784040284890003,0.225,4.0,93014,Maison,4.276666119016055,62365.165,40.0,16520.0,45.4,5000.0
38026,2.601450760494316,0.040498442367601244,3.0,94073,Appartement,4.2626798770413155,62076.789408099685,321.0,27470.0,17.1,3957.7464788732395
43173,2.9707459740732114,0.11475409836065574,6.0,94055,Maison,4.941642422609304,78882.37704918033,61.0,32680.0,8.0,5714.285714285715
42074,2.0032286676493936,0.14457831325301204,5.0,94003,Maison,4.5217885770490405,68052.44819277109,83.0,25820.0,20.5,3967.391304347826
17547,2.0115904413571477,0.045454545454545456,3.0,92020,Appartement,4.174387269895637,70104.98636363636,132.0,34590.0,10.4,6307.692307692308
29911,2.3222050295634853,0.3177710843373494,5.0,93001,Appartement,4.5217885770490405,44458.99879518072,664.0,17210.0,42.0,5419.271739130435
31092,2.920693528366474,0.15384615384615385,4.0,93050,Appartement,4.418840607796598,51585.62857142858,182.0,23160.0,22.9,2385.5421686746986
36546,2.960442111726466,0.25,2.0,93071,Appartement,3.6375861597263857,64848.303125,32.0,19450.0,32.7,2105.2631578947367
37540,3.0247102939382087,0.07692307692307693,4.0,94071,Appartement,4.418840607796598,54745.20568561873,299.0,31540.0,11.7,2072.289156626506
52212,2.9287456352488976,0.052083333333333336,2.0,94068,Appartement,4.04305126783455,104204.07291666667,96.0,37390.0,9.2,5245.6140350877195
10674,1.77606281868642,0.08414872798434442,3.0,92062,Appartement,4.276666119016055,78906.36242661449,511.0,35160.0,11.6,8750.0
32720,1.9525722238337269,0.2440944881889764,2.0,93070,Appartement,3.6375861597263857,43770.442519685035,381.0,23670.0,26.9,4473.684210526316
47488,2.6812864555126397,0.13414634146341464,2.0,94042,Appartement,3.784189633918261,65900.84298780488,328.0,33250.0,11.0,3927.2727272727275
36735,3.084598102452033,0.046153846153846156,5.0,93078,Maison,4.499809670330265,78723.02153846154,65.0,21760.0,24.9,3000.0
28409,2.7042200421145024,0.12611607142857142,2.0,93064,Appartement,3.713572066704308,55245.18470982143,896.0,24250.0,22.5,4780.487804878048
33463,2.4369875086717245,0.1424581005586592,2.0,93048,Appartement,3.258096538021482,57764.31005586592,358.0,24100.0,25.6,8269.23076923077
11707,1.7498344271575508,0.0830188679245283,3.0,92040,Appartement,4.0943445622221,81331.61245283019,265.0,37740.0,9.4,8666.666666666666
35603,2.8775497957362237,0.19161676646706588,3.0,93005,Appartement,4.060443010546419,41151.04910179641,334.0,20930.0,29.8,3637.9310344827586
33694,2.891830502804229,0.10869565217391304,5.0,93077,Maison,5.3471075307174685,41987.8902173913,92.0,26690.0,20.1,3214.285714285714
27362,2.345554194123776,0.1638418079096045,4.0,93006,Appartement,4.442651256490317,52927.765536723164,177.0,21660.0,28.5,3505.294117647059
16243,1.7645253856632144,0.11517615176151762,1.0,92012,Appartement,3.2188758248682006,71874.38346883468,738.0,40000.0,10.4,7120.0
11108,2.527582129750696,0.025,3.0,92002,Appartement,4.276666119016055,129819.5275,40.0,36480.0,9.6,7319.444444444444
48363,2.153082336673523,0.221875,3.0,94076,Appartement,4.1588830833596715,53158.164218750004,640.0,24470.0,22.8,5234.375
27682,2.70136779600727,0.2222222222222222,3.0,93029,Appartement,4.127134385045092,58385.19351851852,108.0,20290.0,32.3,3693.548387096774
26664,3.0584051359431714,0.06666666666666667,6.0,93051,Maison,4.787491742782046,62242.722,150.0,26370.0,18.7,3750.0
34274,2.314604134765169,0.2225705329153605,4.0,93055,Appartement,4.406719247264253,50082.669592476486,319.0,21820.0,28.9,5731.707317073171
26560,2.6251673073603166,0.24203821656050956,2.0,93072,Appartement,3.9318256327243257,61036.15095541401,157.0,17670.0,39.9,2937.2549019607845
3780,1.7198932374533802,0.2839657282741738,1.0,92024,Appartement,3.091042453358316,51577.32962056303,817.0,26070.0,22.2,6929.545454545455
40988,3.271578541418684,0.038461538461538464,6.0,94070,Maison,5.267858159063328,100752.41923076923,26.0,34310.0,9.0,2989.6907216494847
22980,2.3241974979560625,0.38904899135446686,5.0,93066,Maison,4.605170185988092,40966.683861671474,347.0,18130.0,38.6,4490.0
33461,2.431624132304371,0.24404761904761904,2.0,93006,Appartement,3.258096538021482,52878.776190476194,168.0,21660.0,28.5,7346.153846153846
873,1.4228663345188926,0.11708860759493671,1.0,92051,Appartement,2.6390573296152584,114321.72246835442,316.0,56030.0,7.5,12857.142857142857
24214,2.9708573274309065,0.2950310559006211,4.0,93071,Appartement,4.382026634673881,52567.051863354034,322.0,19450.0,32.7,1750.0
19191,1.6371206239502543,0.10396975425330812,4.0,92075,Appartement,4.1588830833596715,63635.001323251425,529.0,34820.0,10.0,5220.3125
41973,2.686057105414439,0.27232142857142855,7.0,94022,Maison,5.4116460518550396,41842.99107142857,448.0,23350.0,24.6,4343.303571428572
9378,1.7843404505236273,0.17493796526054592,2.0,92024,Appartement,3.6888794541139363,48418.64888337469,806.0,26070.0,22.2,10125.0
21835,3.0601684513145657,0.33181818181818185,4.0,93071,Appartement,4.343805421853684,52404.25431818182,440.0,19450.0,32.7,1883.1168831168832
46969,2.656245847708956,0.06832298136645963,3.0,94033,Appartement,3.970291913552122,100000.0850931677,161.0,29690.0,15.5,7283.018867924528
47728,2.4199728633333737,0.06474820143884892,3.0,94038,Appartement,4.0943445622221,73682.4107913669,139.0,27940.0,17.8,4316.666666666667
21010,2.3116027988327836,0.3870246085011186,2.0,93066,Appartement,3.9318256327243257,47426.745413870245,894.0,18130.0,38.6,2254.901960784314
10840,1.563257165554357,0.05707196029776675,1.0,92040,Appartement,3.091042453358316,77890.20893300248,403.0,37740.0,9.4,10344.545454545454
9930,1.7973857254752112,0.10840108401084012,2.0,92026,Appartement,3.4011973816621555,77676.52682926829,369.0,36140.0,12.1,6181.666666666667
16396,2.2523695542961413,0.10227272727272728,2.0,92060,Appartement,3.912023005428146,78704.56136363637,88.0,35370.0,6.8,4100.0
10947,1.8867913078589156,0.12188365650969529,4.0,92012,Maison,4.605170185988092,77586.7836565097,361.0,40000.0,10.4,9806.0
51298,2.713485018020676,0.21243523316062177,2.0,94022,Appartement,3.5553480614894135,50510.2378238342,193.0,23350.0,24.6,4209.142857142857
16940,2.1080641305013668,0.056910569105691054,2.0,92072,Appartement,3.912023005428146,97111.51991869918,246.0,37950.0,9.7,6100.0
37761,2.2794773877612142,0.03636363636363636,3.0,94038,Appartement,4.248495242049359,96487.9909090909,110.0,27940.0,17.8,4757.142857142857
48718,2.984475166257309,0.12083333333333333,3.0,94079,Appartement,4.330733340286331,58263.07875,240.0,27160.0,17.4,5542.210526315789
27776,2.3720938878151268,0.1712707182320442,1.0,93048,Appartement,2.833213344056216,51271.8044198895,181.0,24100.0,25.6,5000.0
6406,2.2549918072939246,0.10584958217270195,1.0,92063,Appartement,3.295836866004329,64428.904178272984,359.0,37730.0,9.3,7962.962962962963
11311,1.96177997285523,0.08130081300813008,3.0,92064,Appartement,4.454347296253507,125213.27479674797,123.0,45740.0,7.7,5930.232558139535
37989,2.896106990442843,0.136986301369863,3.0,94001,Maison,4.110873864173311,74887.15890410959,73.0,27060.0,17.0,5245.901639344263
1037,2.02588977774758,0.08196721311475409,1.0,92009,Appartement,3.1354942159291497,99917.46721311475,183.0,37240.0,10.0,6086.95652173913
21380,2.4945659235426456,0.13442622950819672,3.0,93048,Appartement,4.07753744390572,49356.70295081967,305.0,24100.0,25.6,6584.745762711865
32623,2.860254706671557,0.07894736842105263,8.0,93049,Maison,5.293304824724492,64571.6052631579,3.8,29580.0,15.0,3718.592964824121
36447,2.361699278633049,0.32978723404255317,2.0,93066,Appartement,3.367295829986474,41574.26042553191,470.0,18130.0,38.6,5827.586206896552
42341,2.4203209780836756,0.06547619047619048,2.0,94080,Appartement,3.6109179126442243,87022.01517857143,336.0,40120.0,8.9,9613.513513513513
40697,2.707047531103835,0.0681265206812652,3.0,94052,Appartement,4.290459441148391,73526.86374695864,411.0,37610.0,9.7,4794.520547945205
34829,2.292931874810644,0.4304635761589404,1.0,93001,Appartement,2.772588722239781,46024.95033112583,302.0,17210.0,42.0,6250.0
6626,2.3724847672139044,0.031413612565445025,4.0,92063,Appartement,4.382026634673881,84441.13193717277,191.0,37730.0,9.3,6991.25
24154,2.436562089543536,0.23103448275862068,4.0,93066,Appartement,4.394449154672439,40983.06224137931,580.0,18130.0,38.6,2453.0864197530864
25271,2.592691583757937,0.319672131147541,2.0,93079,Appartement,3.8066624897703196,55049.15573770492,244.0,18390.0,35.0,3111.1111111111113
18417,2.0085438282852004,0.07692307692307693,2.0,92064,Appartement,3.713572066704308,128045.10192307692,104.0,45740.0,7.7,4512.390243902439
40337,2.6637542663691054,0.1038374717832957,4.0,94042,Appartement,4.356708826689592,65207.334762979684,443.0,33250.0,11.0,7500.0
17188,1.771049194145793,0.0830188679245283,4.0,92040,Appartement,4.189654742026425,81331.61245283019,265.0,37740.0,9.4,7075.757575757576
35272,2.8049619424782706,0.1761904761904762,3.0,93007,Appartement,4.0943445622221,51548.084285714285,210.0,19630.0,33.5,3583.3333333333335
38791,2.5868603981684033,0.11258278145695365,2.0,94046,Appartement,3.828641396489095,51856.794039735105,151.0,31480.0,11.7,5521.739130434783
23293,2.480782346798768,0.18722466960352424,2.0,93048,Appartement,3.4965075614664802,41784.519162995595,454.0,24100.0,25.6,8060.606060606061
3381,2.116257004249246,0.32896890343698854,2.0,92004,Appartement,3.4657359027997265,41423.18985270049,611.0,32300.0,16.3,7156.25
28030,3.168937780401066,0.2,3.0,93074,Appartement,3.7376696182833684,62180.735,100.0,25270.0,20.0,4166.666666666667
16128,2.3048799652159366,0.08290155440414508,3.0,92077,Appartement,3.9318256327243257,81299.05958549223,193.0,43480.0,7.0,4733.921568627451
10595,2.0307653029952055,0.10858585858585859,2.0,92035,Appartement,3.1780538303479458,62944.020202020205,396.0,37720.0,8.8,6875.0
16279,1.7563298092966602,0.08139534883720931,1.0,92012,Appartement,3.4339872044851463,111071.5418604651,172.0,40000.0,10.4,9677.41935483871
20873,2.877312984420865,0.11428571428571428,3.0,93062,Appartement,3.912023005428146,60326.864285714284,210.0,32550.0,13.0,4800.0
43133,3.011948514820487,0.03614457831325301,3.0,94079,Appartement,4.584967478670572,75435.40120481928,83.0,27160.0,17.4,3555.5102040816328
34311,2.8369994004522825,0.15172413793103448,3.0,93049,Appartement,3.8066624897703196,63739.74827586207,145.0,29580.0,15.0,4311.111111111111
17164,2.3780447465286563,0.03825136612021858,5.0,92019,Appartement,4.6443908991413725,91451.47868852458,183.0,31250.0,13.1,5026.828846153846
11271,2.0441106794286,0.31958762886597936,1.0,92072,Appartement,2.8903717578961645,37791.41030927835,97.0,37950.0,9.7,4253.333333333333
4733,1.9121560630571672,0.08287292817679558,3.0,92004,Appartement,4.110873864173311,72598.98618784531,724.0,32300.0,16.3,7213.11475409836
30014,2.32179410758241,0.21543408360128619,2.0,93048,Appartement,3.4339872044851463,49498.23376205788,311.0,24100.0,25.6,9322.58064516129
38567,2.7145221214308304,0.32167832167832167,3.0,94028,Appartement,4.31748811353631,61286.93286713286,429.0,23720.0,23.1,3066.6666666666665
10773,1.8847592653176752,0.06951026856240126,2.0,92040,Appartement,3.970291913552122,89326.78925750396,633.0,37740.0,9.4,8787.169811320755
40904,2.9321966757699793,0.31851851851851853,3.0,94078,Maison,4.23410650459726,52331.3,135.0,19030.0,34.7,4100.0
49435,2.9373616433039245,0.056338028169014086,3.0,94079,Maison,4.0943445622221,82069.24647887323,71.0,27160.0,17.4,6408.333333333333
1165,2.092431089080579,0.06896551724137931,5.0,92063,Appartement,4.248495242049359,83650.46293103448,116.0,37730.0,9.3,5142.857142857143
53007,2.448298220705342,0.1375,3.0,94069,Appartement,4.204692619390966,59114.03,240.0,31750.0,12.0,6328.358208955224
25133,2.9723204470953144,0.11578947368421053,2.0,93051,Appartement,3.8501476017100584,45958.89824561404,285.0,26370.0,18.7,4744.68085106383
11557,2.2696096957481187,0.017391304347826087,3.0,92060,Appartement,4.0943445622221,97559.94695652174,115.0,35370.0,6.8,6588.316666666667
31871,3.1283397630806187,0.2682926829268293,4.0,93078,Maison,4.442651256490317,61428.8975609756,82.0,21760.0,24.9,4447.058823529412
42248,2.710119695250262,0.18090452261306533,3.0,94028,Appartement,4.04305126783455,51328.716331658296,398.0,23720.0,23.1,5290.105263157895
15170,2.0558822025311803,0.20884520884520885,1.0,92007,Appartement,3.091042453358316,50862.923832923836,407.0,23620.0,22.3,5000.0
36544,3.096713337665616,0.12096774193548387,5.0,93071,Maison,4.553876891600541,81211.15241935484,124.0,19450.0,32.7,3135.7894736842104
52734,3.019459538934541,0.07692307692307693,2.0,94071,Appartement,3.6375861597263857,54745.20568561873,299.0,31540.0,11.7,4657.894736842105
41820,2.705296569584059,0.04,3.0,94017,Maison,4.1588830833596715,96290.118,50.0,23830.0,23.2,8085.9375
27709,2.288689061191443,0.40414507772020725,1.0,93001,Appartement,3.258096538021482,40699.673575129535,193.0,17210.0,42.0,4909.615384615385
24602,3.0763153404978465,0.3333333333333333,1.0,93051,Appartement,4.204692619390966,62346.471794871795,39.0,26370.0,18.7,3402.9850746268658
7582,2.351001283612248,0.06329113924050633,4.0,92078,Maison,4.61512051684126,107660.10253164556,79.0,20310.0,28.4,5049.504950495049
45652,2.8528104484019883,0.060240963855421686,3.0,94068,Appartement,4.2626798770413155,81963.0469879518,83.0,37390.0,9.2,7112.6760563380285
5659,1.9155596918152067,0.08287292817679558,4.0,92004,Appartement,4.454347296253507,72598.98618784531,724.0,32300.0,16.3,8166.279069767442
15429,1.8911364629807152,0.11285266457680251,4.0,92020,Appartement,4.110873864173311,68672.1197492163,319.0,34590.0,10.4,5338.524590163935
26647,3.1727792649765996,0.1111111111111111,4.0,93073,Maison,4.59511985013459,69296.66349206348,63.0,23800.0,20.5,3232.3232323232323
8174,2.128206563507154,0.14559386973180077,1.0,92025,Appartement,2.833213344056216,81285.17547892721,261.0,28370.0,18.6,6888.235294117647
4169,1.8724116017894783,0.12072892938496584,4.0,92024,Appartement,4.382026634673881,66538.03371298406,439.0,26070.0,22.2,7791.625
35004,3.153166616640787,0.13793103448275862,3.0,93074,Appartement,4.276666119016055,63378.895402298855,87.0,25270.0,20.0,2986.1111111111113
16913,2.0690884133318046,0.125,4.0,92033,Appartement,4.624972813284271,98292.39749999999,40.0,42010.0,7.0,9088.235294117647
7056,2.1226429009639864,0.16129032258064516,3.0,92025,Appartement,3.912023005428146,79945.73306451613,124.0,28370.0,18.6,5200.0
32398,2.391459539901349,0.12928759894459102,2.0,93048,Appartement,3.912023005428146,62313.94248021108,379.0,24100.0,25.6,6800.0
8076,2.0263850871354063,0.06885245901639345,2.0,92035,Appartement,3.7376696182833684,71708.35327868852,610.0,37720.0,8.8,8095.238095238095
15312,1.7763429780478903,0.07671957671957672,3.0,92012,Appartement,3.9889840465642745,64640.42380952381,756.0,40000.0,10.4,7462.962962962963
9364,1.8274418809978115,0.052884615384615384,4.0,92073,Appartement,4.48863636973214,106271.24158653847,416.0,36950.0,11.4,8397.752808988764
23394,1.969287464743527,0.21212121212121213,2.0,93070,Appartement,3.332204510175204,39675.6393939394,264.0,23670.0,26.9,7928.571428571428
11490,1.649655283018638,0.11702127659574468,1.0,92046,Appartement,3.5553480614894135,64491.56436170213,188.0,28400.0,16.8,5000.0
45673,3.1594998937470242,0.26618705035971224,3.0,94059,Appartement,4.204692619390966,49841.220143884886,139.0,29020.0,12.0,4014.9253731343283
37051,2.1922866453531755,0.1991701244813278,2.0,94041,Appartement,3.4965075614664802,49844.213070539416,482.0,22210.0,28.0,6515.151515151515
